filename,image_path,model,has_tattoo_raw,has_tattoo,tattoo_size_raw,tattoo_size,tattoo_color_raw,tattoo_color,contains_text_raw,contains_text,tattoo_count_raw,tattoo_count
19154_jpg.rf.d43c8abd3c895b3525d8c865404426cf.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/19154_jpg.rf.d43c8abd3c895b3525d8c865404426cf.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
1929852214_150ac0c7eb_jpg.rf.7d2d81156b716648a64788546dd4fb89.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1929852214_150ac0c7eb_jpg.rf.7d2d81156b716648a64788546dd4fb89.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
194533031_d927c41b27_jpg.rf.51a062fb97b91222ae7070d765369705.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/194533031_d927c41b27_jpg.rf.51a062fb97b91222ae7070d765369705.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
19459_jpg.rf.c1a0140c456d8eb3aca283dc82a40ca6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/19459_jpg.rf.c1a0140c456d8eb3aca283dc82a40ca6.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
199614442_973fbb5dfc_jpg.rf.bfc4301499b76fc5ec4b4e098b79d7a2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/199614442_973fbb5dfc_jpg.rf.bfc4301499b76fc5ec4b4e098b79d7a2.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,yes,yes,single,single
19_1_c2_JPG_jpg.rf.16b47f49bb96aa30b01cbaf0d65c684a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/19_1_c2_JPG_jpg.rf.16b47f49bb96aa30b01cbaf0d65c684a.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
2001_jpg.rf.1a6068b17cc77aae158c9489abad9fae.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2001_jpg.rf.1a6068b17cc77aae158c9489abad9fae.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20093_jpg.rf.6647ca983ff1e8f2d421516627c25aa6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20093_jpg.rf.6647ca983ff1e8f2d421516627c25aa6.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20180207_182930_jpg.rf.3e1447fb42f8d991300f488d4a6366eb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20180207_182930_jpg.rf.3e1447fb42f8d991300f488d4a6366eb.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
20180226_121540_jpg.rf.a9b93dc758f27badc1bc221accdb3912.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20180226_121540_jpg.rf.a9b93dc758f27badc1bc221accdb3912.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20180425_183750_jpg.rf.3d4cdab5c4b2e45aff5f21c1cadf7545.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20180425_183750_jpg.rf.3d4cdab5c4b2e45aff5f21c1cadf7545.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20180604_174725_jpg.rf.26f60b37977f0ed6c93167fd0a7581c8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20180604_174725_jpg.rf.26f60b37977f0ed6c93167fd0a7581c8.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20180801_191302_jpg.rf.3298fa7bebc2f826a7e4326db4593c0a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20180801_191302_jpg.rf.3298fa7bebc2f826a7e4326db4593c0a.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20181024_175452_jpg.rf.d8879ce629d14f9f8622d9d2465522a9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20181024_175452_jpg.rf.d8879ce629d14f9f8622d9d2465522a9.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20181026_170405_jpg.rf.23686cb7720777dffec98c735c3bdf97.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20181026_170405_jpg.rf.23686cb7720777dffec98c735c3bdf97.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20181222_102457_jpg.rf.cf66b50555f83c80be85c2547cc8a101.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20181222_102457_jpg.rf.cf66b50555f83c80be85c2547cc8a101.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
20190202_111257_jpg.rf.09bf353d1117e24992d5f3d70b7e52d2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20190202_111257_jpg.rf.09bf353d1117e24992d5f3d70b7e52d2.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
20190202_111257_jpg.rf.65aafd6b2a29f9ada272da17c2251c60.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20190202_111257_jpg.rf.65aafd6b2a29f9ada272da17c2251c60.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
20190611_201649_jpg.rf.8de9a4b37cfb43c577ef35755ed85d89.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20190611_201649_jpg.rf.8de9a4b37cfb43c577ef35755ed85d89.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20200228_171736_jpg.rf.4481ea1acdae8a90e5973cf00887557f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20200228_171736_jpg.rf.4481ea1acdae8a90e5973cf00887557f.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
20207_jpg.rf.865ca305ebccf0b0802d8a186e4bfc25.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20207_jpg.rf.865ca305ebccf0b0802d8a186e4bfc25.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
2044682046_580b6ebf06_jpg.rf.92f3b7da287b5e1aa594dfa060ee4fd5.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2044682046_580b6ebf06_jpg.rf.92f3b7da287b5e1aa594dfa060ee4fd5.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
2049487802_23d896ab46_jpg.rf.3bae045de2e5b2b97c7b97e16a402d9b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2049487802_23d896ab46_jpg.rf.3bae045de2e5b2b97c7b97e16a402d9b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2055320128_f74a3145b1_jpg.rf.571021f327d405e99a1e2392435c077e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2055320128_f74a3145b1_jpg.rf.571021f327d405e99a1e2392435c077e.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
2057746553_33fd4ad2be_jpg.rf.711c8c1d3654574b80c1d6f39e0da62f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2057746553_33fd4ad2be_jpg.rf.711c8c1d3654574b80c1d6f39e0da62f.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2065982006_6be37ab23e_jpg.rf.ddf08da14547d4f08dc173285a328815.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2065982006_6be37ab23e_jpg.rf.ddf08da14547d4f08dc173285a328815.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
207022191_000db3ea29_jpg.rf.38ea642123f89457f3436848a36e5e71.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/207022191_000db3ea29_jpg.rf.38ea642123f89457f3436848a36e5e71.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
2079251541_f79b57cc12_jpg.rf.1b901cd495d301c2e3e8eda563d5f157.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2079251541_f79b57cc12_jpg.rf.1b901cd495d301c2e3e8eda563d5f157.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
20841_jpg.rf.eae26675915783a39f01cfab42c2d346.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/20841_jpg.rf.eae26675915783a39f01cfab42c2d346.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
2087711425_9679d5a5dc_jpg.rf.602877b6c4f4e276570e19effebffdc7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2087711425_9679d5a5dc_jpg.rf.602877b6c4f4e276570e19effebffdc7.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
2120592245_3bcbb1b4e0_jpg.rf.a186b00218df4ea52d5a54d6fe05b902.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2120592245_3bcbb1b4e0_jpg.rf.a186b00218df4ea52d5a54d6fe05b902.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2183176820_1e4982707d_jpg.rf.657a7faef569842a490740ac683f5d66.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2183176820_1e4982707d_jpg.rf.657a7faef569842a490740ac683f5d66.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,yes,yes,single,single
2183360185_6b5e46e631_jpg.rf.6ddb8865d95c950645bdbbdb547a22f1.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2183360185_6b5e46e631_jpg.rf.6ddb8865d95c950645bdbbdb547a22f1.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
22239_jpg.rf.11344fdc4337aadb8070b89d72e2e607.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/22239_jpg.rf.11344fdc4337aadb8070b89d72e2e607.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
2226764359_62eeb96b01_jpg.rf.dca694de1e02c528f9bf116aa7d24556.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2226764359_62eeb96b01_jpg.rf.dca694de1e02c528f9bf116aa7d24556.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2246765886_893d89de80_jpg.rf.0c6ec52c1627ed42822049cf1e29edf6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2246765886_893d89de80_jpg.rf.0c6ec52c1627ed42822049cf1e29edf6.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2246765886_893d89de80_jpg.rf.d991c542d9aa0e04ce27e2589444aa77.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2246765886_893d89de80_jpg.rf.d991c542d9aa0e04ce27e2589444aa77.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2247200137_eff32df6f2_jpg.rf.93dd27712ab37b5632104c708f794416.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2247200137_eff32df6f2_jpg.rf.93dd27712ab37b5632104c708f794416.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2247995416_213426728c_jpg.rf.559c40e49b466d6ac122b0c966109f71.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2247995416_213426728c_jpg.rf.559c40e49b466d6ac122b0c966109f71.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2270812904_5e8ab887e6_jpg.rf.8371d5cad1596f8d25f85fbfa8bbb2eb.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2270812904_5e8ab887e6_jpg.rf.8371d5cad1596f8d25f85fbfa8bbb2eb.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
23262_jpg.rf.e4708c4b92e91640bfe80413775e6cb6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/23262_jpg.rf.e4708c4b92e91640bfe80413775e6cb6.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
23291_jpg.rf.e6f2815b0f2da88f4b0a51ed8a5bdf55.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/23291_jpg.rf.e6f2815b0f2da88f4b0a51ed8a5bdf55.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2369137778_67740f6025_jpg.rf.b351ee190b192dc1075526fb7cacb876.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2369137778_67740f6025_jpg.rf.b351ee190b192dc1075526fb7cacb876.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
237581278_f234d9b737_jpg.rf.872f7e27d0e361ff74e7e9eed2a038b4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/237581278_f234d9b737_jpg.rf.872f7e27d0e361ff74e7e9eed2a038b4.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
2384218313_829d92d498_jpg.rf.885fcf9ce678f80083771338e8f91c97.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2384218313_829d92d498_jpg.rf.885fcf9ce678f80083771338e8f91c97.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
2405182936_228e117ebc_jpg.rf.f274e0eba5a71a75671475fd91fcd171.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2405182936_228e117ebc_jpg.rf.f274e0eba5a71a75671475fd91fcd171.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
24_jpg.rf.4dc2188034c7deb8ac2c8b1880395558.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/24_jpg.rf.4dc2188034c7deb8ac2c8b1880395558.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
2513_jpg.rf.daedb92e6c3ee919e7e50c0755c2bc09.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2513_jpg.rf.daedb92e6c3ee919e7e50c0755c2bc09.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
2654093602_2fe31819e1_jpg.rf.b692a3dcaaef52f9a5aac2707ca9a344.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2654093602_2fe31819e1_jpg.rf.b692a3dcaaef52f9a5aac2707ca9a344.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
26553_jpg.rf.831996052e6e99bbd6bd773c9b3a6a8d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/26553_jpg.rf.831996052e6e99bbd6bd773c9b3a6a8d.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
27694_jpg.rf.58850615841c37e3a444694242d828a3.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/27694_jpg.rf.58850615841c37e3a444694242d828a3.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
27711_jpg.rf.b40b1a1c4c8cfd837e155642184e9941.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/27711_jpg.rf.b40b1a1c4c8cfd837e155642184e9941.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
27_jpg.rf.735ce77e84ba5580dbc4ea09c45e3416.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/27_jpg.rf.735ce77e84ba5580dbc4ea09c45e3416.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
28089_jpg.rf.097d2f126d5facda54d238524dbafcc0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/28089_jpg.rf.097d2f126d5facda54d238524dbafcc0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
29106_jpg.rf.e777d4a5ef83fede25239779433f1720.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/29106_jpg.rf.e777d4a5ef83fede25239779433f1720.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
29667_jpg.rf.0397ac9c12e725f569ac9853beb96f7a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/29667_jpg.rf.0397ac9c12e725f569ac9853beb96f7a.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
29723_jpg.rf.bf2a3f80899a60db8b07cb71d4329b1e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/29723_jpg.rf.bf2a3f80899a60db8b07cb71d4329b1e.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
29833_jpg.rf.7ccd0e05f97018294ac0a96142d84df7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/29833_jpg.rf.7ccd0e05f97018294ac0a96142d84df7.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
2_jpg.rf.05922a1bdc6e848fe7d3450d05ed60f1.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/2_jpg.rf.05922a1bdc6e848fe7d3450d05ed60f1.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
30823_jpg.rf.64f9dea65c1b8f3c1b7c3c7e26136026.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/30823_jpg.rf.64f9dea65c1b8f3c1b7c3c7e26136026.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
31051_jpg.rf.b17e4aa337490913f25c7b3c7db3fc2b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/31051_jpg.rf.b17e4aa337490913f25c7b3c7db3fc2b.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
31135_jpg.rf.786eea8f3ca34f42a378b2ba0c8cd869.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/31135_jpg.rf.786eea8f3ca34f42a378b2ba0c8cd869.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
31552_jpg.rf.79c4e6e0c1a4e13fea7b67c058dad963.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/31552_jpg.rf.79c4e6e0c1a4e13fea7b67c058dad963.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
32893_jpg.rf.069cf7907091de322cad867421960e15.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/32893_jpg.rf.069cf7907091de322cad867421960e15.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
343503_jpg.rf.f7ef29c2ea95104eb889b86aa0343ea8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/343503_jpg.rf.f7ef29c2ea95104eb889b86aa0343ea8.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
343516_jpg.rf.c4d64923aa1db214d7d2aa82c240dc83.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/343516_jpg.rf.c4d64923aa1db214d7d2aa82c240dc83.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
347004_jpg.rf.96abf91bc249185d6012dfc4ea84a451.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/347004_jpg.rf.96abf91bc249185d6012dfc4ea84a451.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
347816_jpg.rf.474dddba6cb33ae5850b63ebb06ae367.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/347816_jpg.rf.474dddba6cb33ae5850b63ebb06ae367.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
34829_jpg.rf.2cbd8d1ec2d393ccdb7b59b6b5f64687.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/34829_jpg.rf.2cbd8d1ec2d393ccdb7b59b6b5f64687.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
348565_jpg.rf.5cb388deba9996d7637e9815c5a16b1c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/348565_jpg.rf.5cb388deba9996d7637e9815c5a16b1c.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
349821_jpg.rf.f7f0814c611f17cdbf9de4f7e8f7c345.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/349821_jpg.rf.f7f0814c611f17cdbf9de4f7e8f7c345.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
351_jpg.rf.1e069234290ff6e249fd68032be114e8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/351_jpg.rf.1e069234290ff6e249fd68032be114e8.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
352692_jpg.rf.9af53e17a861a74d2d868919d3594208.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/352692_jpg.rf.9af53e17a861a74d2d868919d3594208.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
354480_jpg.rf.f00893aa8f8d7b815905456578b22fab.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/354480_jpg.rf.f00893aa8f8d7b815905456578b22fab.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
355563_jpg.rf.f880b3aa8761c1d7d156b85c5c90f9dc.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/355563_jpg.rf.f880b3aa8761c1d7d156b85c5c90f9dc.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
355851_jpg.rf.64012d8e5a387c06342ec8d48db42a16.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/355851_jpg.rf.64012d8e5a387c06342ec8d48db42a16.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
358037_jpg.rf.2d363100c1a40890904881de0a2c8e9a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/358037_jpg.rf.2d363100c1a40890904881de0a2c8e9a.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
35803_jpg.rf.4aee6df6956ce5a494472080bed919ca.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/35803_jpg.rf.4aee6df6956ce5a494472080bed919ca.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
358453_jpg.rf.4be9f92cf73e6bfe38515925cbf7e219.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/358453_jpg.rf.4be9f92cf73e6bfe38515925cbf7e219.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
359975_jpg.rf.9f0092f1460b698b4e8e1d52d2fe28f0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/359975_jpg.rf.9f0092f1460b698b4e8e1d52d2fe28f0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
363974_jpg.rf.e0a6984565f0626dc2bbf16698302a25.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/363974_jpg.rf.e0a6984565f0626dc2bbf16698302a25.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
37511_jpg.rf.58d30818061b9cb7f5fc3f0031b77c51.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/37511_jpg.rf.58d30818061b9cb7f5fc3f0031b77c51.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
37617_jpg.rf.48c6fa27bd8baf50d7c6d405edeb631f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/37617_jpg.rf.48c6fa27bd8baf50d7c6d405edeb631f.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
37667_jpg.rf.6a4fc6b7c73ad4a4ea31a458927d98d4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/37667_jpg.rf.6a4fc6b7c73ad4a4ea31a458927d98d4.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
378269884_2777233499080643_6276550590608687471_n_jpg.rf.3767f050dbde930ef8fd57b77e37a1d3.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/378269884_2777233499080643_6276550590608687471_n_jpg.rf.3767f050dbde930ef8fd57b77e37a1d3.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
38274_jpg.rf.b1b572560e859ee49493011a255c8911.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/38274_jpg.rf.b1b572560e859ee49493011a255c8911.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
39_jpg.rf.5fc3ea8628378dd1efbb76de2622ae85.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/39_jpg.rf.5fc3ea8628378dd1efbb76de2622ae85.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
40103_jpg.rf.1c5a1adcadfe33ac586672db648a355f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/40103_jpg.rf.1c5a1adcadfe33ac586672db648a355f.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
405048735_2825936297543696_1530614463316188600_n_jpg.rf.1a778ab4ce1a946f0cde36004dbb0004.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/405048735_2825936297543696_1530614463316188600_n_jpg.rf.1a778ab4ce1a946f0cde36004dbb0004.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
40689_jpg.rf.c8c723499dfdc55b19869b20bbbec050.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/40689_jpg.rf.c8c723499dfdc55b19869b20bbbec050.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4097190898_254d6d292c_jpg.rf.e5cd47542c18c0c11dc8100380d90ea5.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4097190898_254d6d292c_jpg.rf.e5cd47542c18c0c11dc8100380d90ea5.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4117655621_7d4697298d_jpg.rf.031662743f9a5010c74a50db291eeb89.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4117655621_7d4697298d_jpg.rf.031662743f9a5010c74a50db291eeb89.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
4120373584_f797332c81_jpg.rf.c9cd0dd6c771c6ec41b6ba682d3def2e.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/4120373584_f797332c81_jpg.rf.c9cd0dd6c771c6ec41b6ba682d3def2e.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
41286067_b212435218_jpg.rf.7e54ce07fcba0469e868917f03ca0b99.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/41286067_b212435218_jpg.rf.7e54ce07fcba0469e868917f03ca0b99.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
41333_jpg.rf.fb5062dbc09d26ed5fe4ceeb76e1d4ee.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/41333_jpg.rf.fb5062dbc09d26ed5fe4ceeb76e1d4ee.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
