filename,image_path,model,scene_description_raw,has_tattoo_raw,tattoo_count_raw,tattoo_location_raw,tattoo_size_raw,tattoo_color_raw,tattoo_style_raw,tattoo_category_raw,tattoo_motif_description_raw,contains_text_raw,text_content_raw,visual_complexity_raw,confidence_raw
119_1_r2_JPG_jpg.rf.5be9f168852293ab082eceb44d8a2582.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/119_1_r2_JPG_jpg.rf.5be9f168852293ab082eceb44d8a2582.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's arm. The tattoo features a stylized, colorful design that includes a cat face with blue eyes and a red nose, surrounded by intricate patterns and a large, vibrant red rose. The cat face has a serene expression, and the tattoo is detailed with various shades of blue and red, giving it a striking and artistic appearance. The background of the tattoo is a mix of different colors, adding to the overall visual impact.",Yes.,1,The tattoo is located on the arm.,Large,"The tattoo appears to contain visible colors, as the image shows a tattoo with various colors, including blue, red, and green.",The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""abstract.""","The tattoo on the arm features a stylized, colorful design that includes a cat face with blue eyes, a red nose, and a pink rose. The cat face is surrounded by intricate patterns and a chain, giving it a unique and artistic appearance.",uncertain,none,complex,high
11_2_c4_JPG_jpg.rf.f10f02b665f926481389d9e19826dcad.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/11_2_c4_JPG_jpg.rf.f10f02b665f926481389d9e19826dcad.jpg,qwen2_vl_2b,"The image shows a person's arm with a tattoo of an owl. The owl is detailed with green eyes and a black and white color scheme, giving it a realistic appearance. The tattoo also includes a forest scene with trees and possibly a mountain or hill in the background. The person is wearing a green shirt and blue jeans, and the tattoo is located on the calf. The background includes a checkered floor and a black table.",Yes.,1,The tattoo is located on the forearm.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is realistic.,"The main type of tattoo motif in the image is ""animal.""","The visible tattoo on the person's leg features an owl with green eyes, set against a backdrop of a forest.",No,owl,complex,high
11_2_r2_JPG_jpg.rf.245376d4f49f256244cbd81d9e477683.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/11_2_r2_JPG_jpg.rf.245376d4f49f256244cbd81d9e477683.jpg,qwen2_vl_2b,"The image shows a tattoo of an owl on a person's arm. The owl is detailed with shades of gray and black, giving it a realistic appearance. The tattoo is located on the forearm, and the person is wearing a pair of jeans. The background includes a checkered floor and a portion of a black object, possibly a table or a chair.",Yes.,1,The tattoo is located on the forearm.,Large,"The tattoo appears to contain visible colors, as the owl's eyes and feathers are depicted in shades of gray and brown, along with some black accents.",The visual style of the tattoo is realistic.,"The main type of tattoo motif in the image is ""animal.""","The tattoo on the person's arm depicts an owl with a detailed and realistic design. The owl's eyes are large and expressive, and its feathers are rendered with intricate patterns. The tattoo is positioned on the forearm, covering a significant portion of the arm.",No,none,complex,high
12043_jpg.rf.88942a7807a4af0eb7baed2698e430b0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/12043_jpg.rf.88942a7807a4af0eb7baed2698e430b0.jpg,qwen2_vl_2b,"The image shows a person's upper arm, which is partially covered by a dark-colored sleeve. On the arm, there is a tattoo of a snake. The snake is depicted in various shades of green and yellow, with its body coiled and its head raised. The tattoo appears to be on the upper arm, as the person's skin is visible. The background includes a wooden door with a metallic doorknob, suggesting that the person is indoors.",Yes.,1,The tattoo is located on the shoulder.,Large,"The tattoo appears to contain visible colors, as it is described as a ""colored tattoo.""",The visual style of the tattoo is shaded.,The main type of tattoo motif on the arm is an abstract design.,The visible tattoo motif on the person's arm appears to be a stylized snake or dragon with a green and yellow color scheme.,uncertain,uncertain,complex,high
124_1_ar2_JPG_jpg.rf.779345f3423c8fb9d7f39e6f0885bb9a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/124_1_ar2_JPG_jpg.rf.779345f3423c8fb9d7f39e6f0885bb9a.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's arm. The tattoo features a pocket watch with a face that includes numbers and hands, set against a background of two large, vibrant roses. The roses are colored in shades of red and purple, and they appear to be the main focal points of the tattoo. The tattoo is located on the forearm, and the background includes a checkered floor and some furniture, suggesting that the tattoo is in a tattoo parlor or a similar setting.",Yes.,2,The tattoo is located on the arm.,Large,The tattoo contains visible colors.,The visual style of the tattoo is filled/solid.,"The main type of tattoo motif in the image is ""plant/flower.""","The visible tattoo motif on the arm features a pocket watch with a clock face and two large, colorful roses. The roses are in shades of red and purple, and the pocket watch has a black and white color scheme.",uncertain,none,The tattoo is complex.,high
124_1_r4_JPG_jpg.rf.01b967a56a11efcd38d8510951034ffd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/124_1_r4_JPG_jpg.rf.01b967a56a11efcd38d8510951034ffd.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's arm. The tattoo features a large, detailed pocket watch with a black and white color scheme. The watch has a round face with numbers and hands, and it appears to be a vintage or classic design. To the right of the watch, there is a large, vibrant purple rose with a detailed petal structure. The background of the tattoo is a light, metallic surface, possibly a table or a mirror. The overall scene suggests a personal and artistic expression.",Yes.,2,The tattoo is located on the arm.,Large,"The tattoo appears to contain visible colors, as it features a clock and a rose.",The visual style of the tattoo is complex illustration.,"The main type of tattoo motif in the image is ""plant/flower.""","The visible tattoo motif on the arm is a combination of a pocket watch and a rose. The pocket watch has a black and white color scheme, while the rose is in shades of purple.",uncertain,none,The tattoo appears to be complex.,"Based on the image, the tattoo appears to be of a pocket watch and a rose. The watch is detailed and the rose is vibrant, suggesting that the tattoo artist has a high level of skill in their work. Therefore, I would estimate that the tattoo assessment is high."
125_1_a2_jpg.rf.1fffe84567da6230afdb0bcf6764d611.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/125_1_a2_jpg.rf.1fffe84567da6230afdb0bcf6764d611.jpg,qwen2_vl_2b,"The image shows a person's upper arm, which is adorned with a tattoo. The tattoo features a combination of elements: a butterfly in blue and purple, a rose in red, and a face with a serene expression. The face has a blue eye and a closed mouth, giving it a peaceful appearance. The butterfly is positioned above the rose, and the face is surrounded by the rose. The person is wearing a white tank top and black pants. The background appears to be an outdoor setting with a concrete surface and some greenery.",Yes.,3,The tattoo is located on the arm.,Large,The tattoo appears to contain visible colors.,"The tattoo appears to be filled/solid, as the colors are solid and not outlined or shaded.","The main type of tattoo motif on the arm is ""abstract.""",The visible tattoo on the person's arm features a butterfly and two roses.,uncertain,none,The tattoo on the person's arm is complex.,high
126370_jpg.rf.8a44572054f180ad55751bab645c91ef.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/126370_jpg.rf.8a44572054f180ad55751bab645c91ef.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's shoulder. The tattoo features a stylized, somewhat abstract design that resembles a face or a mask. The design is intricate and detailed, with shades of black and gray. The tattoo appears to be on the upper part of the shoulder, and the person is partially visible, with the tattooed area being the most prominent feature. The background is not clearly visible, but it seems to be a neutral, possibly indoor setting.",Yes.,1,The tattoo is located on the shoulder.,Large,The tattoo appears to be black and gray only.,"The visual style of the tattoo is uncertain. It appears to be a combination of line art and shading, but the specific details and elements are not clear enough to definitively classify it as one of the options provided.","The main type of tattoo motif in the image is ""animal.""","The visible tattoo on the shoulder appears to be a stylized, possibly abstract design. It features a combination of dark and light shades, creating a sense of depth and dimension. The design is intricate and somewhat complex, with various shapes and lines interwoven together.",uncertain,none,complex,"Based on the image, the tattoo appears to be a realistic depiction of a cat's face, possibly a lion or a tiger. The style and shading suggest it is a high-quality tattoo. Therefore, I would choose the option of high confidence in your tattoo assessment."
128_1_a1_JPG_jpg.rf.f0b23b47bd2e65731fbaa3560d0cff99.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/128_1_a1_JPG_jpg.rf.f0b23b47bd2e65731fbaa3560d0cff99.jpg,qwen2_vl_2b,"The image depicts a tattoo on a person's upper arm. The tattoo features a detailed black rose with intricate details, including petals and leaves. The rose is surrounded by a dark, textured border that gives it a three-dimensional appearance. The background of the tattoo is a lighter shade, possibly white or light gray, which contrasts with the dark rose and adds depth to the design. The overall style of the tattoo is realistic and detailed, with a focus on the rose's form and texture.",Yes.,1,The tattoo is located on the shoulder.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is shaded.,"The main type of tattoo motif in the image is ""plant/flower.""","The tattoo on the person's arm features a black rose with intricate details, including petals and leaves. The rose is surrounded by a dark, textured border that gives it a three-dimensional appearance. The overall design is bold and dramatic, with a strong contrast between the black ink and the lighter skin tone of the person's arm.",No,none,The tattoo is complex.,high
1298913018_636d2e95a2_jpg.rf.aa57b49a4b8be9ce0d9bf4aacd661a00.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/1298913018_636d2e95a2_jpg.rf.aa57b49a4b8be9ce0d9bf4aacd661a00.jpg,qwen2_vl_2b,"The image depicts a tattoo of a colorful fish, specifically a koi fish, on a person's arm. The fish is depicted in a dynamic pose, with its body angled towards the viewer, and its tail and fins flowing in the air. The background of the tattoo features swirling patterns in shades of blue and black, adding to the overall aesthetic. The tattoo is detailed and vibrant, capturing the essence of a koi fish with its characteristic orange and yellow scales.",Yes.,1,The tattoo is located on the shoulder.,Large,The tattoo appears to contain visible colors.,The visual style of the tattoo is filled/solid.,"The main type of tattoo motif in the image is ""animal.""",The visible tattoo motif is a colorful koi fish with a blue background and swirling patterns around it.,uncertain,none,complex,high
12_2_r2_JPG_jpg.rf.aec3ce5907dcaaf336166a8086175eaf.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/12_2_r2_JPG_jpg.rf.aec3ce5907dcaaf336166a8086175eaf.jpg,qwen2_vl_2b,"The image shows a person's arm with a tattoo. The tattoo features a woman's face with long hair, surrounded by pink flowers. The arm is partially covered by a blue sleeve, and the background includes a black chair and some paper or plastic bags. The person is wearing a blue top and jeans.",Yes.,2,The tattoo is located on the arm.,Large,"The tattoo appears to contain visible colors, as the flowers are pink and the background is a mix of colors.","The visual style of the tattoo appears to be filled/solid. The tattoo features solid colors and outlines, which are typical of filled/solid styles.","The main type of tattoo motif in the image is ""person/face.""",The visible tattoo motif on the arm is of a woman's face with flowers around it.,uncertain,none,complex,high
130_1_JPG_jpg.rf.b80b6de654a25a15d326a06e609d3d6d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/130_1_JPG_jpg.rf.b80b6de654a25a15d326a06e609d3d6d.jpg,qwen2_vl_2b,"The image shows a tattoo of a rose on someone's arm. The rose is depicted with vibrant colors, including shades of pink, purple, and green, giving it a three-dimensional appearance. The tattoo is detailed and appears to be well-pained, as indicated by the visible tattooing process on the skin. The background of the image is blurred, focusing attention on the tattooed rose.",Yes.,1,The tattoo is located on the arm.,Large,The tattoo appears to contain visible colors.,The visual style of the tattoo is shaded.,"The main type of tattoo motif in the image is ""plant/flower.""","The visible tattoo motif is a colorful, detailed rose.",uncertain,none,complex,high
130_1_a4_JPG_jpg.rf.1da46bc72767978d72c223542580bba9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/130_1_a4_JPG_jpg.rf.1da46bc72767978d72c223542580bba9.jpg,qwen2_vl_2b,"The image shows a tattoo of a rose on someone's arm. The rose is depicted with vibrant colors, including shades of pink, purple, and green, creating a detailed and realistic appearance. The tattoo is located on the forearm, and the background appears to be a teal or turquoise color. The tattoo artist has used a variety of techniques to create the intricate details of the rose petals and the center of the flower.",Yes.,1,The tattoo is located on the arm.,Large,The tattoo appears to contain visible colors.,The visual style of the tattoo is shaded.,"The main type of tattoo motif in the image is ""plant/flower.""",The visible tattoo motif is a colorful rose.,uncertain,none,complex,high
130_1_c1_JPG_jpg.rf.ccc3f83be20f40626b0220f31e859646.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/130_1_c1_JPG_jpg.rf.ccc3f83be20f40626b0220f31e859646.jpg,qwen2_vl_2b,"The image shows a tattoo of a rose on someone's leg. The rose is depicted with a realistic style, featuring detailed petals and a central stem. The colors used in the tattoo are vibrant, with shades of red, orange, and purple, giving it a three-dimensional appearance. The background of the tattoo is a gradient of blue and green, adding depth and contrast to the rose. The tattoo appears to be on a person's leg, as indicated by the visible skin and the tattoo's placement.",Yes.,1,The tattoo is located on the leg.,Large,The tattoo appears to contain visible colors.,The visual style of the tattoo is shaded.,"The main type of tattoo motif in the image is ""plant/flower.""",The visible tattoo motif is a colorful rose with a detailed stem and leaves.,uncertain,uncertain,The tattoo is complex.,high
131_1_i2_jpg.rf.c7d4c9836ab65701cdef24eab2a81369.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/131_1_i2_jpg.rf.c7d4c9836ab65701cdef24eab2a81369.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's upper arm. The tattoo features two butterflies and a rose. The butterflies are depicted with detailed wings and are positioned above the rose. The background of the tattoo is a gradient of blue and pink, giving it a three-dimensional effect. The rose is rendered with a realistic style, with detailed petals and a subtle shadow beneath it.",Yes.,2,The tattoo is located on the back.,Large,"The tattoo appears to contain visible colors, as the butterfly and rose are depicted in various shades of pink, blue, and white.",The visual style of the tattoo is realistic.,"The main type of tattoo motif in the image is ""plant/flower.""",The visible tattoo motif features a butterfly perched on a pink rose.,No,none,The tattoo is complex.,high
132_1_c3_JPG_jpg.rf.fee2d7576207fbd25b035ef8d61f58f9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/132_1_c3_JPG_jpg.rf.fee2d7576207fbd25b035ef8d61f58f9.jpg,qwen2_vl_2b,"The image shows a person's arm with a tattoo. The tattoo features a rose with a banner that reads ""I LOVE ART."" The background of the tattoo is a mix of pink and purple hues, giving it a vibrant and artistic appearance. The person is wearing a black and white striped shirt and green jeans. The scene appears to be indoors, possibly in a room with a bed and some furniture in the background.",Yes.,1,The tattoo is located on the arm.,Large,"The tattoo appears to contain visible colors, as the rose and anchor are depicted in various shades of pink, purple, and black.",The visual style of the tattoo is filled/solid.,"The main type of tattoo motif in the image is ""plant/flower.""","The visible tattoo motif on the person's arm is an anchor with the words ""I LOVE ART"" written on it.",yes,I LOVE ART,complex,high
132_1_r3_JPG_jpg.rf.ab8298737d93d0d852abae7c75d68a13.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/132_1_r3_JPG_jpg.rf.ab8298737d93d0d852abae7c75d68a13.jpg,qwen2_vl_2b,"The image shows a tattoo on a person's arm. The tattoo features a rose with a banner that reads ""I LOVE ART."" The rose is detailed with intricate petals and a stem, and the banner is attached to the rose with a chain. The background of the tattoo includes a black and white striped pattern. The person is wearing a black and white striped shirt.",Yes.,1,The tattoo is located on the arm.,Large,"The tattoo appears to contain visible colors, as it is described as a ""colored tattoo.""",The visual style of the tattoo is filled/solid.,"The main type of tattoo motif in the image is ""plant/flower.""","The visible tattoo on the arm features a rose with a banner that says ""I LOVE ART.""",Yes,I LOVE ART,complex,high
133_jpg.rf.11e270950ec0e3f07a06c9f996422f03.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/133_jpg.rf.11e270950ec0e3f07a06c9f996422f03.jpg,qwen2_vl_2b,"The image shows a person's arm, specifically the upper arm and forearm. The visible part of the arm features a tattoo that appears to be intricate and detailed. The tattoo includes various symbols and designs, possibly representing a complex or symbolic meaning. The person is wearing dark clothing, and the background includes a door and some tiled flooring.",Yes.,2,The tattoo is located on the arm.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo appears to be complex illustration. The intricate designs and the way the ink is applied suggest a detailed and artistic approach to the tattoo.,The main type of tattoo motif on the arm is geometric.,"The visible tattoo motif on the person's arm appears to be a complex design that includes a central figure, possibly a person, surrounded by various intricate patterns and designs. The design is detailed and appears to be a piece of art or a piece of a tattoo.",uncertain,uncertain,complex,medium
135_1_a4_JPG_jpg.rf.637d63c6e36f9821bf48524eeefdc3ab.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/135_1_a4_JPG_jpg.rf.637d63c6e36f9821bf48524eeefdc3ab.jpg,qwen2_vl_2b,"The image shows a tattoo of a red rose on a person's arm. The rose is detailed with petals and leaves, and the tattoo appears to be freshly inked, as indicated by the slight sheen on the skin. The background is a plain, dark surface, possibly a table or a wall, which contrasts with the vibrant color of the tattoo.",Yes.,1,The tattoo is located on the arm.,Large,"The tattoo appears to contain visible colors, as the rose is depicted in shades of red and black.",The visual style of the tattoo is realistic.,"The main type of tattoo motif in the image is ""plant/flower.""",The visible tattoo motif is a red rose with green leaves.,uncertain,none,"The tattoo is described as ""complex,"" indicating that it is intricate and detailed.",high
137572_jpg.rf.8a7c342eede52b469dcc0fb719b0ea89.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/137572_jpg.rf.8a7c342eede52b469dcc0fb719b0ea89.jpg,qwen2_vl_2b,"The image shows a person's arm with a tattoo of a cobra. The cobra is depicted with a crown on its head, and the tattoo is detailed and realistic. The person is wearing blue jeans and a black belt. The background includes a yellow wall and a white object, possibly a wall socket or a light switch, on the right side of the image.",Yes.,2,The tattoo is located on the arm.,Large,The tattoo appears to be black and gray only.,The visual style of the tattoo is complex illustration.,The main type of tattoo motif in the image is an animal.,The visible tattoo motif on the person's arm is a cobra with a crown on its head.,uncertain,uncertain,complex,high
